Algorithm,Devices,Delay,FailureRate
DDQN,200,0.3458099351901733,0.12017425266636624
DDQN,200,0.3358937881328322,0.16997167138810199
DDQN,200,0.33948066421766576,0.20063055316709658
DDQN,200,0.33903521510207246,0.13740458015267176
DDQN,200,0.33390027705890496,0.13388673182487618
DDQN,200,0.3226218275097466,0.13749484394335212
DDQN,200,0.33902379705834884,0.15395381385584325
DDQN,200,0.3140480830066303,0.18276762402088773
DDQN,200,0.3479809448079842,0.267718754403269
DDQN,200,0.37791712872280164,0.13311148086522462
DDQN,200,0.3592064497784176,0.18972332015810275
DDQN,200,0.3283825753289339,0.2070107645597571
DDQN,200,0.34289763035103255,0.19157088122605362
DDQN,200,0.37272199208795587,0.17217630853994492
DDQN,200,0.3337559053824731,0.16980549552330967
DDQN,400,0.3401586633732086,0.19587928032501453
DDQN,400,0.33955302093212664,0.12928739828123811
DDQN,400,0.3499245075984766,0.24063527713162747
DDQN,400,0.3433118792679073,0.1479981305499299
DDQN,400,0.34862468135085123,0.18250839538618777
DDQN,400,0.3296139767327067,0.15241689650166934
DDQN,400,0.3491488284930864,0.13840830449826988
DDQN,400,0.33673594251277966,0.1454898157129001
DDQN,400,0.33327558613377806,0.10730381286215038
DDQN,400,0.3309295710970175,0.11458855546802263
DDQN,400,0.3347838794786487,0.13967564211996586
DDQN,400,0.3498413683376525,0.178046137172937
DDQN,400,0.3348492700549288,0.14385039558858786
DDQN,400,0.33403490180110285,0.17509596605832042
DDQN,400,0.335307883345712,0.20225368390638546
DDQN,600,0.33605080137424964,0.182203181169055
DDQN,600,0.3457418690450831,0.15526394871281177
DDQN,600,0.3507542012772656,0.15969657650464117
DDQN,600,0.33799481224886657,0.1932273803197913
DDQN,600,0.34277918164300114,0.15288182235132244
DDQN,600,0.3392648043127483,0.14588601439408674
DDQN,600,0.3376702962282408,0.16865079365079366
DDQN,600,0.3467552705925205,0.1872762324428532
DDQN,600,0.3516115603235982,0.1774808164117555
DDQN,600,0.3480907956772946,0.15730690577316345
DDQN,600,0.35595481034295184,0.17859800565560352
DDQN,600,0.3414250185606539,0.17905102954341987
DDQN,600,0.34979857546387555,0.16966067864271456
DDQN,600,0.33738049498932193,0.16605444573038797
DDQN,600,0.34729277783281715,0.20440721906471232
DDQN,800,0.36064541902528746,0.16638935108153077
DDQN,800,0.35422428553533347,0.2022081125894771
DDQN,800,0.354883622645707,0.16994599493938592
DDQN,800,0.35464777760016647,0.14722405176087716
DDQN,800,0.3535307857804606,0.21987686895338612
DDQN,800,0.35579051317925225,0.18666467557679384
DDQN,800,0.35973983129060016,0.18701870187018702
DDQN,800,0.3494838610452822,0.1425142514251425
DDQN,800,0.35874951039734726,0.16841796946508988
DDQN,800,0.34900139180398054,0.20015105740181272
DDQN,800,0.35020314737604985,0.18218918524996355
DDQN,800,0.34721317102824184,0.20083423451259078
DDQN,800,0.3520282810298474,0.21646665653957164
DDQN,800,0.3560096708922752,0.1552402613812773
DDQN,800,0.35100490312446725,0.16495979105093134
